6,98 0,0 5,0 75,0 160,0 110,0 30 29 22 0 0 0 0 0 1 1 1 1
6,6 0,0 5,0 162,0 964,0 456,0 13 27 26 28 0 0 0 0 0 0 0 0
8,67 1,0 5,0 197,0 400,0 475,0 28 13 24 0 0 0 0 0 1 1 1 1
7,8 4,0 5,0 226,285714285714 1616,0 457,0 6 27 24 26 25 28 22 0 0 0 0 0
7,9 0,0 5,0 192,0 158,0 138,0 13 27 26 28 0 0 0 0 0 0 0 0
8,4 25,0 5,0 167,0 380,0 205,0 29 25 28 50 0 0 0 0 0 0 0 0
9,9 24,0 5,0 107,0 1202,0 366,0 72 41 73 22 40 0 0 0 0 0 0 0
2,77 8,0 5,0 70,0 240,0 115,0 13 29 0 0 0 0 0 0 1 1 1 1
6,6 0,0 5,0 47,0 120,0 70,0 30 47 0 0 0 0 0 0 1 1 1 1
1,79 13,0 5,0 46,0 70,0 55,0 12 20 38 0 0 0 0 0 1 1 1 1
7,8 17,0 5,0 212,0 672,0 335,0 24 26 28 22 0 0 0 0 0 0 0 0
6,8 0,0 5,0 62,0 130,0 95,0 30 29 0 0 0 0 0 0 1 1 1 1
6,7 23,0 5,0 205,3 1221,0 550,0 13 27 24 26 28 0 0 0 0 0 0 0
6,5 24,0 5,0 127,0 1105,0 335,0 41 22 23 40 0 0 0 0 0 0 0 0
8,52 35,0 5,0 106,0 290,0 190,0 29 30 13 14 12 28 0 0 1 1 1 1
9,1 3,0 5,0 102,0 1415,0 427,0 13 72 41 73 22 40 0 0 0 0 0 0
8,1 21,0 5,0 115,9 1190,0 398,0 24 29 26 25 28 0 0 0 0 0 0 0
1,81 16,0 5,0 45,0 140,0 59,0 12 30 20 0 0 0 0 0 1 1 1 1
1,78 11,0 5,0 45,0 120,0 60,0 12 30 38 0 0 0 0 0 1 1 1 1
2,8 17,0 5,0 69,0 310,0 120,0 13 12 14 40 0 0 0 0 1 1 1 1
